id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
40000,26.0,self-employed,single,tertiary,Porto,no,-101.0,no,yes,cellular,29,jan,172,1.0,-1,0.0,unknown
40001,47.0,technician,married,secondary,,no,1167.0,yes,no,cellular,2,feb,139,3.0,73,2.0,success
40002,35.0,self-employed,married,tertiary,,no,2427.0,no,no,cellular,12,jul,210,3.0,158,7.0,other
40003,54.0,technician,divorced,secondary,,no,,no,no,cellular,30,jan,86,1.0,-1,0.0,unknown
40004,27.0,blue-collar,single,secondary,Braga,no,-208.0,yes,n,unknown,21,may,127,2.0,-1,0.0,unknown
40005,40.0,services,single,secondary,Lisboa,no,573.0,yes,no,cellular,14,may,329,1.0,-1,0.0,unknown
40006,,blue-collar,divorced,primary,,no,0.0,no,no,unknown,20,jun,62,2.0,-1,0.0,unknown
40007,48.0,management,married,tertiary,,no,0.0,no,y,cellular,6,feb,1423,3.0,-1,0.0,unknown
40008,48.0,services,married,secondary,Braga,no,,no,no,telephone,23,jul,173,4.0,-1,0.0,unknown
40009,33.0,management,divorced,tertiary,,no,312.0,yes,yes,cellular,13,may,23,1.0,359,3.0,failure
40010,26.0,unemployed,single,secondary,,no,622.0,no,no,cellular,28,jan,1451,2.0,-1,0.0,unknown
40011,37.0,admin.,married,secondary,,no,6127.0,yes,no,cellular,17,apr,1038,2.0,-1,0.0,unknown
40012,61.0,unemployed,married,primary,,no,1.0,no,no,cellular,25,sep,85,1.0,-1,0.0,unknown
40013,45.0,management,married,secondary,,no,5888.0,yes,no,unknown,26,may,45,5.0,-1,0.0,unknown
40014,32.0,blue-collar,married,secondary,,no,501.0,yes,yes,,30,may,43,5.0,-1,0.0,unknown
40015,46.0,entrepreneur,married,tertiary,,no,193.0,yes,n,cellular,7,may,201,8.0,-1,0.0,unknown
40016,32.0,admin.,single,secondary,,no,8626.0,no,n,cellular,7,dec,200,1.0,196,2.0,failure
40017,43.0,,married,tertiary,,no,58.0,yes,no,cellular,9,feb,48,4.0,-1,0.0,unknown
40018,37.0,blue-collar,single,secondary,,no,2580.0,yes,n,cellular,18,jul,300,3.0,-1,0.0,unknown
40019,31.0,blue-collar,single,primary,,no,5058.0,yes,n,unknown,20,may,157,,-1,0.0,unknown
40020,34.0,management,married,tertiary,Lisboa,no,2599.0,no,no,cellular,16,nov,95,1.0,200,2.0,success
40021,31.0,technician,single,tertiary,,no,1463.0,no,no,cellular,11,aug,97,2.0,-1,0.0,unknown
40022,53.0,blue-collar,married,secondary,,no,3815.0,no,no,unknown,24,jun,237,3.0,-1,0.0,unknown
40023,,management,married,tertiary,,no,144.0,yes,n,unknown,6,may,164,,-1,0.0,unknown
40024,32.0,management,single,secondary,,no,67.0,no,n,cellular,11,aug,55,2.0,-1,0.0,unknown
40025,33.0,services,married,secondary,,no,386.0,no,n,cellular,12,may,317,1.0,181,5.0,success
40026,38.0,blue-collar,married,secondary,,no,814.0,yes,no,cellular,4,feb,306,1.0,-1,0.0,unknown
40027,60.0,technician,,secondary,,no,0.0,no,no,cellular,25,may,641,4.0,-1,0.0,unknown
40028,35.0,admin.,single,tertiary,,no,62.0,no,yes,cellular,30,apr,67,,-1,0.0,unknown
40029,33.0,student,single,tertiary,Amadora,no,4.0,yes,n,cellular,18,nov,203,2.0,-1,0.0,unknown
40030,34.0,administrator,married,secondary,,no,,yes,no,unknown,26,may,165,2.0,-1,0.0,unknown
40031,50.0,technician,married,secondary,Lisboa,no,2497.0,yes,n,cellular,21,nov,35,1.0,176,1.0,failure
40032,31.0,unemployed,married,secondary,Lisboa,no,314.0,yes,n,unknown,26,may,149,7.0,-1,0.0,unknown
40033,45.0,management,married,primary,Porto,no,4629.0,no,no,telephone,2,apr,285,2.0,-1,0.0,unknown
40034,59.0,retired,,unknown,Porto,no,613.0,no,n,cellular,19,aug,75,2.0,-1,0.0,unknown
40035,35.0,self-employed,single,secondary,,no,250.0,no,n,unknown,20,jun,170,1.0,-1,0.0,unknown
40036,39.0,management,divorced,tertiary,Porto,no,115.0,no,no,cellular,29,aug,345,2.0,-1,0.0,unknown
40037,47.0,blue-collar,married,primary,,no,2749.0,yes,no,cellular,30,apr,774,2.0,164,1.0,failure
40038,19.0,student,single,secondary,Amadora,no,329.0,no,n,cellular,22,oct,252,2.0,-1,0.0,unknown
40039,34.0,management,married,tertiary,,no,158.0,no,no,cellular,9,jun,190,1.0,92,9.0,success
40040,39.0,technician,married,tertiary,Lisboa,no,14.0,no,no,cellular,28,jan,114,2.0,-1,0.0,unknown
40041,30.0,management,married,tertiary,,no,101.0,yes,no,cellular,17,jul,88,1.0,-1,0.0,unknown
40042,49.0,admin.,married,secondary,Lisboa,no,1120.0,yes,n,telephone,11,may,226,2.0,-1,0.0,unknown
40043,33.0,management,married,tertiary,Porto,no,3713.0,yes,no,cellular,20,nov,175,1.0,-1,0.0,unknown
40044,39.0,technician,divorced,tertiary,Lisboa,no,665.0,yes,n,cellular,8,may,133,8.0,-1,0.0,unknown
40045,60.0,retired,married,tertiary,Lisboa,no,45.0,no,no,cellular,28,aug,39,5.0,-1,0.0,unknown
40046,40.0,technician,married,secondary,Lisboa,no,500.0,yes,n,cellular,17,jul,175,3.0,-1,0.0,unknown
40047,56.0,retired,married,secondary,,no,393.0,no,yes,cellular,17,dec,103,1.0,206,1.0,failure
40048,51.0,blue-collar,married,primary,,no,296.0,yes,no,cellular,4,may,211,5.0,-1,0.0,unknown
40049,59.0,retired,married,primary,,no,0.0,yes,n,cellular,29,jul,45,7.0,-1,0.0,unknown
40050,44.0,technician,divorced,secondary,Faro,no,1196.0,yes,no,unknown,27,may,202,1.0,-1,0.0,unknown
40051,43.0,management,divorced,tertiary,Lisboa,no,221.0,yes,no,cellular,11,may,313,1.0,369,2.0,failure
40052,54.0,management,married,tertiary,,yes,-248.0,yes,yes,unknown,7,may,112,1.0,-1,0.0,unknown
40053,50.0,management,married,tertiary,,no,2881.0,no,n,cellular,5,aug,510,2.0,2,5.0,other
40054,28.0,blue-collar,married,primary,,no,459.0,yes,yes,unknown,3,jun,178,1.0,-1,0.0,unknown
40055,26.0,blue-collar,divorced,secondary,,no,0.0,yes,no,unknown,19,may,48,3.0,-1,0.0,unknown
40056,45.0,administrator,married,secondary,Coimbra,no,0.0,yes,no,cellular,8,jul,376,1.0,-1,0.0,unknown
40057,44.0,technician,married,secondary,Lisboa,no,584.0,no,no,cellular,30,jun,78,1.0,-1,0.0,unknown
40058,27.0,administrator,married,tertiary,,no,,no,no,cellular,11,oct,212,1.0,-1,0.0,unknown
40059,25.0,management,single,tertiary,Porto,no,1.0,yes,no,cellular,13,may,9,5.0,-1,0.0,unknown
40060,46.0,blue-collar,married,primary,Porto,no,648.0,no,no,cellular,14,aug,59,4.0,-1,0.0,unknown
40061,38.0,technician,married,tertiary,,no,202.0,no,no,cellular,5,aug,1311,2.0,-1,0.0,unknown
40062,36.0,services,married,tertiary,,no,0.0,yes,no,cellular,8,may,52,1.0,-1,0.0,unknown
40063,31.0,blue-collar,married,tertiary,Porto,no,433.0,no,yes,cellular,3,feb,114,1.0,-1,0.0,unknown
40064,40.0,services,married,secondary,,no,-80.0,yes,no,unknown,2,jun,147,,-1,0.0,unknown
40065,53.0,,married,tertiary,Lisboa,no,6525.0,yes,no,unknown,2,jun,73,3.0,-1,0.0,unknown
40066,26.0,blue-collar,single,secondary,Lisboa,no,191.0,yes,no,cellular,6,may,550,1.0,-1,0.0,unknown
40067,45.0,blue-collar,married,primary,,yes,-443.0,yes,yes,cellular,20,apr,691,1.0,-1,0.0,unknown
40068,52.0,technician,married,secondary,,no,2095.0,yes,yes,,19,aug,419,4.0,-1,0.0,unknown
40069,60.0,management,married,tertiary,Lisboa,no,70.0,no,no,cellular,21,aug,36,1.0,-1,0.0,unknown
40070,54.0,management,divorced,tertiary,,no,427.0,yes,yes,cellular,4,feb,85,2.0,231,2.0,other
40071,40.0,administrator,married,secondary,Porto,no,0.0,yes,yes,cellular,9,jul,145,1.0,-1,0.0,unknown
40072,65.0,retired,divorced,secondary,Braga,no,828.0,no,no,cellular,13,jul,305,1.0,-1,0.0,unknown
40073,29.0,self-employed,single,tertiary,,no,805.0,no,n,cellular,1,jul,302,2.0,128,8.0,success
40074,43.0,management,married,tertiary,,no,2759.0,yes,yes,cellular,8,aug,329,2.0,-1,0.0,unknown
40075,78.0,retired,divorced,primary,,no,527.0,no,no,cellular,16,sep,193,1.0,-1,0.0,unknown
40076,39.0,management,married,tertiary,Lisboa,no,119.0,yes,n,cellular,1,sep,265,2.0,476,4.0,success
40077,41.0,admin.,single,secondary,,no,-256.0,no,yes,unknown,9,may,35,3.0,-1,0.0,unknown
40078,33.0,technician,married,secondary,Coimbra,no,844.0,yes,no,cellular,23,jul,476,3.0,-1,0.0,unknown
40079,49.0,management,married,tertiary,Lisboa,no,1468.0,yes,no,cellular,28,jul,88,3.0,-1,0.0,unknown
40080,34.0,,divorced,secondary,Lisboa,no,354.0,yes,no,unknown,9,may,308,1.0,-1,0.0,unknown
40081,45.0,housemaid,divorced,primary,,no,221.0,no,n,cellular,2,feb,93,1.0,235,1.0,failure
40082,43.0,unemployed,single,tertiary,,no,983.0,yes,no,cellular,26,feb,97,1.0,-1,0.0,unknown
40083,29.0,self-employed,single,secondary,,no,970.0,yes,no,cellular,13,may,240,1.0,-1,0.0,unknown
40084,29.0,services,single,secondary,,no,192.0,no,no,cellular,30,jan,327,4.0,-1,0.0,unknown
40085,44.0,blue-collar,married,secondary,,no,1127.0,no,no,cellular,16,jun,399,1.0,-1,0.0,unknown
40086,50.0,blue-collar,married,secondary,Lisboa,no,825.0,yes,n,cellular,16,apr,18,3.0,273,1.0,failure
40087,58.0,services,divorced,secondary,Lisboa,no,739.0,yes,n,cellular,20,apr,304,7.0,335,5.0,failure
40088,42.0,blue-collar,married,primary,,no,969.0,yes,n,cellular,13,may,721,1.0,-1,0.0,unknown
40089,34.0,blue-collar,married,unknown,Porto,no,0.0,yes,no,cellular,7,may,183,1.0,-1,0.0,unknown
40090,36.0,administrator,single,secondary,,no,206.0,yes,n,unknown,8,may,183,1.0,-1,0.0,unknown
40091,37.0,blue-collar,married,secondary,Porto,no,298.0,yes,no,cellular,31,jul,10,6.0,-1,0.0,unknown
40092,36.0,self-employed,married,primary,,no,1094.0,yes,no,cellular,8,apr,291,,335,1.0,failure
40093,59.0,housemaid,married,primary,,no,1071.0,no,no,unknown,19,jun,140,1.0,-1,0.0,unknown
40094,46.0,services,married,secondary,,no,111.0,no,no,cellular,13,aug,78,2.0,-1,0.0,unknown
40095,56.0,blue-collar,married,secondary,,no,,yes,no,cellular,14,aug,265,2.0,-1,0.0,unknown
40096,53.0,unemployed,married,tertiary,Lisboa,no,240.0,no,no,cellular,29,aug,106,3.0,-1,0.0,unknown
40097,37.0,technician,married,secondary,,no,,yes,n,cellular,18,nov,291,2.0,-1,0.0,unknown
40098,29.0,technician,single,tertiary,,no,828.0,yes,n,cellular,16,apr,215,3.0,321,3.0,other
40099,31.0,management,single,tertiary,,no,385.0,yes,no,unknown,21,may,304,1.0,-1,0.0,unknown
40100,37.0,services,married,secondary,Lisboa,no,,no,no,unknown,5,jun,232,1.0,-1,0.0,unknown
40101,47.0,admin.,married,unknown,,no,66.0,no,n,cellular,7,aug,358,1.0,-1,0.0,unknown
40102,49.0,services,single,secondary,Lisboa,no,133.0,no,no,unknown,11,jun,319,6.0,-1,0.0,unknown
40103,56.0,entrepreneur,divorced,primary,,no,29.0,no,no,cellular,29,jan,52,2.0,227,1.0,failure
40104,50.0,technician,divorced,secondary,Lisboa,no,0.0,yes,n,cellular,13,aug,120,2.0,91,6.0,failure
40105,,services,divorced,secondary,Porto,no,440.0,yes,n,cellular,5,feb,103,1.0,248,1.0,failure
40106,26.0,admin.,single,secondary,,no,82.0,yes,n,unknown,5,may,228,1.0,-1,0.0,unknown
40107,44.0,blue-collar,married,secondary,,no,1697.0,yes,no,unknown,4,jul,150,2.0,-1,0.0,unknown
40108,48.0,management,divorced,tertiary,Porto,no,2263.0,no,no,cellular,29,jul,874,2.0,-1,0.0,unknown
40109,39.0,technician,single,tertiary,,no,1522.0,yes,no,cellular,28,aug,15,8.0,-1,0.0,unknown
40110,34.0,management,married,tertiary,,no,436.0,no,y,cellular,28,jul,118,4.0,-1,0.0,unknown
40111,43.0,administrator,married,secondary,,no,584.0,no,no,unknown,20,jun,27,1.0,-1,0.0,unknown
40112,44.0,management,married,tertiary,,no,612.0,yes,n,unknown,29,may,88,2.0,-1,0.0,unknown
40113,54.0,blue-collar,married,secondary,Lisboa,no,-135.0,yes,no,cellular,14,may,152,3.0,370,2.0,failure
40114,35.0,technician,divorced,secondary,,no,56.0,no,n,cellular,29,aug,24,12.0,-1,0.0,unknown
40115,27.0,blue-collar,single,primary,Porto,no,5.0,yes,no,cellular,18,may,182,1.0,-1,0.0,unknown
40116,34.0,services,single,secondary,Braga,no,1921.0,yes,no,cellular,4,feb,61,1.0,-1,0.0,unknown
40117,57.0,management,married,primary,,no,1052.0,yes,n,unknown,13,may,227,4.0,-1,0.0,unknown
40118,38.0,blue-collar,single,primary,Lisboa,no,3132.0,no,n,cellular,5,feb,304,1.0,-1,0.0,unknown
40119,34.0,management,single,tertiary,,no,11350.0,yes,no,cellular,20,nov,159,1.0,-1,0.0,unknown
40120,56.0,blue-collar,divorced,secondary,,no,934.0,no,n,cellular,29,jul,375,2.0,-1,0.0,unknown
40121,,student,single,unknown,,no,468.0,no,no,cellular,4,feb,270,2.0,-1,0.0,unknown
40122,44.0,,married,primary,,no,622.0,yes,no,unknown,21,feb,66,1.0,-1,0.0,unknown
40123,57.0,blue-collar,married,primary,Coimbra,no,-238.0,no,n,unknown,27,jun,79,1.0,-1,0.0,unknown
40124,52.0,services,divorced,secondary,,no,1635.0,yes,n,unknown,13,may,730,1.0,-1,0.0,unknown
40125,38.0,management,married,tertiary,Porto,no,595.0,yes,n,cellular,18,nov,70,,-1,0.0,unknown
